#BLTrackFile VirtualDetector/Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
6.99577 -6.17749 24.5 1614.92 -1426.02 5655.63 0.0874518 11 21088 1 0 0
-26.4734 11.621 24.5 -1449.49 636.282 1341.44 0.126409 11 21089 1 0 0
-34.6401 41.7966 24.5 -787.756 950.504 557.159 0.198664 11 21090 1 0 0
-4.84333 5.95841 24.5 -1304.91 1605.34 6600.89 0.0856429 11 21091 1 0 0
8.6414 0.135948 24.5 2148.65 33.805 6091.82 0.0866588 11 21092 1 0 0
18.345 20.0499 24.5 1081.47 1181.98 1444.32 0.122049 11 21094 1 0 0
-3.6107 10.1526 24.5 -720.273 2025.27 4887.33 0.0892783 11 21095 1 0 0
-0.598819 12.7717 24.5 -88.2267 1881.71 3609.69 0.0921824 11 21096 1 0 0
8.89958 -4.44147 24.5 1938.58 -967.479 5336.79 0.088201 11 21097 1 0 0
90.8642 67.8784 24.5 814.36 608.352 219.578 0.38705 11 21098 1 0 0
-1.70557 3.28811 24.5 -646.924 1247.18 9292.84 0.082652 11 21099 1 0 0
-5.2041 9.72216 24.5 -1014.7 1895.65 4777.04 0.0896197 11 21100 1 0 0
-0.991521 3.28967 24.5 -386.096 1280.99 9540.25 0.0825229 11 21101 1 0 0
2.90994 -1.07394 24.5 1132.83 -418.084 9537.82 0.0823755 11 21102 1 0 0
12.881 3.43745 24.5 2020.81 539.276 3843.62 0.0930391 11 21103 1 0 0
6.9109 -9.61774 24.5 1220.74 -1698.87 4327.63 0.0907706 11 21104 1 0 0
-6.58202 4.4317 24.5 -1725.39 1161.71 6422.35 0.0859025 11 21105 1 0 0
0.9194 1.43976 24.5 386.615 605.426 10302.4 0.0819216 11 21106 1 0 0
3.17537 -10.5549 24.5 624.5 -2075.84 4818.42 0.0896127 11 21107 1 0 0
-8.00402 -4.53523 24.5 -1864.27 -1056.33 5706.45 0.0872946 11 21108 1 0 0
6.34897 1.22291 24.5 1876.54 361.449 7241.36 0.0845211 11 21109 1 0 0
-5.51187 -0.975167 24.5 -1757.15 -310.877 7810.47 0.083829 11 21110 1 0 0
2.39668 4.3852 24.5 812.002 1485.72 8300.69 0.083406 11 21111 1 0 0
-5.76465 12.4041 24.5 -882.332 1898.56 3749.95 0.0935969 11 21112 1 0 0
-1.14462 8.77418 24.5 -276.531 2119.78 5919.01 0.0868899 11 21113 1 0 0
12.716 10.0424 24.5 1563.67 1234.91 3012.74 0.0979791 11 21114 1 0 0
-6.46161 3.41837 24.5 -1815.51 960.453 6883.72 0.0852834 11 21115 1 0 0
-10.4016 -10.6496 24.5 -1399.28 -1432.64 3295.87 0.0956263 11 21116 1 0 0
-14.5295 11.3129 24.5 -1516.53 1180.8 2557.21 0.102233 11 21117 1 0 0
-2.37621 0.444726 24.5 -978.522 183.139 10089.1 0.0821201 11 21118 1 0 0
-14.7839 14.9812 24.5 -1167.84 1183.43 1935.36 0.107739 11 21119 1 0 0
34.0367 -63.533 24.5 529.684 -988.709 381.272 0.25393 11 21120 1 0 0
-9.65561 -5.70897 24.5 -1853.4 -1095.84 4702.8 0.0898813 11 21121 1 0 0
-4.54499 8.59122 24.5 -1001.04 1892.23 5396.16 0.087919 11 21122 1 0 0
-4.47484 -3.09603 24.5 -1484.43 -1027.04 8127.35 0.0837146 11 21123 1 0 0
3.95032 -3.17336 24.5 1356.72 -1089.88 8414.4 0.0834527 11 21124 1 0 0
3.25774 15.6747 24.5 414.414 1993.97 3116.63 0.0976243 11 21125 1 0 0
1.82206 14.4328 24.5 257.31 2038.2 3459.88 0.0950439 11 21126 1 0 0
-8.85596 11.9593 24.5 -1220.93 1648.77 3377.69 0.0956174 11 21127 1 0 0
1.91053 -0.833009 24.5 794.082 -346.226 10183 0.0820184 11 21128 1 0 0
3.09259 2.3614 24.5 1176.11 898.042 9317.38 0.0827474 11 21129 1 0 0
-2.20834 5.27187 24.5 -714.878 1706.6 7931.09 0.0839177 11 21130 1 0 0
-6.65697 3.87025 24.5 -1778.27 1033.86 6544.66 0.0856646 11 21131 1 0 0
2.41013 2.90085 24.5 917.465 1104.27 9326.42 0.0826858 11 21132 1 0 0
4.11201 -6.21262 24.5 1128.61 -1705.15 6724.42 0.0854182 11 21133 1 0 0
79.9696 -38.3976 24.5 964.781 -463.242 295.577 0.306983 11 21134 1 0 0
1.94985 6.22407 24.5 594.427 1897.45 7469.01 0.0845696 11 21135 1 0 0
5.53084 -20.1415 24.5 484.742 -1765.27 2147.26 0.107391 11 21136 1 0 0
-5.50762 -7.55494 24.5 -1264.24 -1734.19 5623.82 0.0874715 11 21137 1 0 0
2.92119 -0.746233 24.5 1132.04 -289.186 9494.39 0.0823397 11 21138 1 0 0
3.78789 3.25199 24.5 1297.81 1114.2 8394.19 0.0834026 11 21139 1 0 0
16.4084 -7.69601 24.5 1747.96 -819.841 2609.94 0.101653 11 21140 1 0 0
-12.1845 12.5099 24.5 -1357.85 1394.12 2730.3 0.100358 11 21141 1 0 0
-7.09524 -1.13923 24.5 -2008.16 -322.434 6934.21 0.0851661 11 21142 1 0 0
-2.55324 -2.54674 24.5 -970.548 -968.078 9313.03 0.0826038 11 21143 1 0 0
3.31979 -2.67432 24.5 1210.89 -975.455 8936.36 0.0829511 11 21144 1 0 0
2.07171 -1.69597 24.5 845.457 -692.12 9998.37 0.0822097 11 21145 1 0 0
-3.77075 -5.97276 24.5 -1077.87 -1707.32 7003.32 0.0850518 11 21146 1 0 0
-1.24545 2.16729 24.5 -507.171 882.563 9976.93 0.0821475 11 21147 1 0 0
6.54067 -3.14042 24.5 1821.24 -874.448 6822 0.0852315 11 21149 1 0 0
5.53312 8.80515 24.5 1148.3 1827.35 5084.53 0.0887805 11 21151 1 0 0
-3.41267 -4.59404 24.5 -1104.16 -1486.39 7926.92 0.0839231 11 21152 1 0 0
-5.88088 -0.0371518 24.5 -1860.76 -11.7552 7752.02 0.0840447 11 21153 1 0 0
-1.88324 0.739461 24.5 -783.217 307.535 10189.3 0.0820014 11 21154 1 0 0
-1.48947 -2.90768 24.5 -579.545 -1131.37 9532.86 0.0824466 11 21155 1 0 0
-6.84884 -0.445857 24.5 -2016.55 -131.276 7213.69 0.0848693 11 21156 1 0 0
3.12158 -3.41102 24.5 1101.46 -1203.59 8644.94 0.0831659 11 21157 1 0 0
2.74733 -2.0615 24.5 1064.59 -798.832 9493.77 0.0825224 11 21158 1 0 0
-1.66117 -11.7483 24.5 -302.613 -2140.16 4463.11 0.0908025 11 21159 1 0 0
-44.3008 41.8833 24.5 -855.159 808.494 472.935 0.219165 11 21160 1 0 0
32.7251 46.0394 24.5 697.73 981.604 522.363 0.205374 11 21161 1 0 0
2.49887 1.9961 24.5 976.468 780 9573.7 0.0824166 11 21162 1 0 0
2.14235 -3.1008 24.5 776.177 -1123.43 8876.41 0.0826845 11 21163 1 0 0
-1.2936 2.02717 24.5 -531.403 832.753 10064.5 0.0821159 11 21164 1 0 0
-0.859115 5.86787 24.5 -213.814 1460.4 6097.61 0.0840833 11 21165 1 0 0
-4.70702 11.2813 24.5 -813.592 1949.93 4234.73 0.0913304 11 21166 1 0 0
2.74968 12.3154 24.5 466.132 2087.75 4153.31 0.0919259 11 21167 1 0 0
-0.205442 1.82159 24.5 -86.473 766.729 10312.4 0.0819516 11 21168 1 0 0
-0.928797 0.231532 24.5 -400.074 99.7234 10553.3 0.0817856 11 21169 1 0 0
9.18071 6.137 24.5 1749.64 1169.58 4669.16 0.0896412 11 21170 1 0 0
-7.46796 -10.5588 24.5 -1203.29 -1701.3 3947.6 0.0924104 11 21171 1 0 0
13.3748 24.2097 24.5 767.795 1389.78 1406.45 0.123249 11 21172 1 0 0
-1.52745 -0.151758 24.5 -652.854 -64.8636 10471.7 0.0818834 11 21173 1 0 0
17.655 4.76271 24.5 1840.67 496.549 2554.31 0.101976 11 21174 1 0 0
-14.1744 -5.16958 24.5 -1936.8 -706.377 3347.71 0.0959765 11 21175 1 0 0
-6.29872 -11.8977 24.5 -977.082 -1845.62 3800.54 0.0932477 11 21176 1 0 0
-2.10601 -2.19916 24.5 -799.375 -834.734 9299.45 0.0823519 11 21177 1 0 0
-12.2509 -2.42073 24.5 -2096.29 -414.219 4192.3 0.0917267 11 21178 1 0 0
-13.0279 -7.29593 24.5 -1808.08 -1012.57 3400.24 0.0957048 11 21179 1 0 0
-6.40713 -1.27543 24.5 -1918.68 -381.939 7336.78 0.0845786 11 21180 1 0 0
10.2189 -9.24284 24.5 1544.05 -1396.57 3701.89 0.093761 11 21181 1 0 0
8.62644 6.31005 24.5 1731.69 1266.7 4918.2 0.089161 11 21182 1 0 0
3.80217 7.2341 24.5 977.485 1859.79 6298.61 0.0861499 11 21183 1 0 0
78036.9 6374.37 24.5 839.677 68.5882 0.26362 261.17 11 21184 1 0 0
-9.24544 10.3238 24.5 -1388.24 1550.16 3678.76 0.0938916 11 21185 1 0 0
1.09778 -7.52 24.5 285.421 -1955.19 6369.95 0.0855646 11 21186 1 0 0
-2.77848 6.47116 24.5 -795.976 1853.86 7018.75 0.0850324 11 21187 1 0 0
-2.47377 2.83212 24.5 -937.629 1073.45 9286.18 0.0826802 11 21188 1 0 0
-12.2483 -23.6463 24.5 -728.096 -1405.64 1456.38 0.120703 11 21189 1 0 0
-0.599008 5.53132 24.5 -198.072 1829.02 8101.35 0.0838039 11 21190 1 0 0
11.7506 424.722 24.5 23.7528 858.536 49.5245 1.41962 11 21191 1 0 0
2.02598 2.14161 24.5 815.042 861.56 9856.25 0.0823127 11 21192 1 0 0
2.90974 -0.215131 24.5 1151.25 -85.1161 9693.53 0.0823007 11 21193 1 0 0
-0.134585 -2.35918 24.5 -55.3954 -971.044 10084.3 0.0821024 11 21194 1 0 0
25.9694 -12.7866 24.5 1422.3 -700.301 1341.82 0.126498 11 21195 1 0 0
-1.54568 11.1925 24.5 -295.969 2143.12 4691.23 0.089995 11 21196 1 0 0
1.42388 -3.80356 24.5 520.63 -1390.74 8958.24 0.0828384 11 21197 1 0 0
-11.3696 -16.6159 24.5 -1051.27 -1536.36 2265.34 0.105778 11 21198 1 0 0
4.42893 0.22004 24.5 1403.88 69.7482 7765.99 0.083051 11 21199 1 0 0
-15.1127 1.57655 24.5 -2019.29 210.652 3273.58 0.0961642 11 21200 1 0 0
-15.7546 0.983662 24.5 -1995.64 124.601 3103.42 0.097217 11 21201 1 0 0
-3.45143 15.6053 24.5 -421.731 1906.81 2993.66 0.0975746 11 21202 1 0 0
2.58904 4.35145 24.5 870.609 1463.25 8238.56 0.0834503 11 21203 1 0 0
6.82323 -1.80618 24.5 1948.31 -515.743 6995.78 0.085047 11 21204 1 0 0
-3.09869 23.0134 24.5 -215.464 1600.16 1703.56 0.112598 11 21205 1 0 0
-1.37185 -2.42188 24.5 -557.888 -984.899 9963.35 0.0822489 11 21206 1 0 0
7.80872 -23.3845 24.5 538.435 -1612.44 1689.35 0.115937 11 21207 1 0 0
11.0372 27.857 24.5 580.242 1464.49 1288.01 0.129106 11 21208 1 0 0
104.259 1.53648 24.5 236.503 3.48537 55.5761 0.357282 11 21209 1 0 0
-28.2433 22.9946 24.5 -1093.84 890.567 948.87 0.146415 11 21210 1 0 0
9.76752 -12.1325 24.5 1267.18 -1573.99 3178.48 0.09684 11 21211 1 0 0
120.41 146.611 24.5 581.329 707.826 118.284 0.63809 11 21212 1 0 0
-2.67164 -14.5235 24.5 -370.444 -2013.8 3397.12 0.0954204 11 21213 1 0 0
-13.9206 -7.09846 24.5 -1783.13 -909.263 3138.28 0.0969302 11 21214 1 0 0
-50.7248 -44.9368 24.5 -843.238 -747.02 407.283 0.240365 11 21215 1 0 0
20.9609 -9.966 24.5 1590.5 -756.216 1859.05 0.112571 11 21216 1 0 0
4.7156 -6.11792 24.5 1250.79 -1622.75 6498.5 0.0856887 11 21217 1 0 0
-1114.35 600.222 24.5 -744.88 401.215 16.3769 4.22277 11 21218 1 0 0
0.604818 4.9082 24.5 204.698 1661.14 8291.83 0.0833714 11 21219 1 0 0
20.8563 -11.8314 24.5 1494.14 -847.598 1755.18 0.11435 11 21220 1 0 0
-13.8826 12.837 24.5 -1392.12 1287.26 2456.8 0.103231 11 21221 1 0 0
-1017.4 431.682 24.5 -761.334 323.033 18.3337 3.68744 11 21222 1 0 0
4.62786 -2.21365 24.5 1585.54 -758.417 8393.91 0.0834955 11 21223 1 0 0
2.41047 -2.6939 24.5 921.667 -1030.04 9367.8 0.082608 11 21225 1 0 0
2.27931 -2.06271 24.5 896.07 -810.918 9631.73 0.082364 11 21226 1 0 0
-5.09324 8.53958 24.5 -1101.65 1847.08 5299.27 0.088197 11 21227 1 0 0
-5.3164 -9.25492 24.5 -1069.28 -1861.44 4927.67 0.0891414 11 21229 1 0 0
-4.70708 -11.3589 24.5 -779.845 -1881.89 4059.05 0.0914374 11 21230 1 0 0
-10.5069 -0.178658 24.5 -2163.49 -36.7877 5044.83 0.0889233 11 21231 1 0 0
1.70439 -0.63852 24.5 719.671 -269.617 10345 0.0819484 11 21232 1 0 0
23.0801 -15.774 24.5 1328.81 -908.167 1410.56 0.123993 11 21233 1 0 0
-13.3916 -0.34102 24.5 -2087.72 -53.1625 3819.5 0.0931415 11 21234 1 0 0
8.78305 -0.0826078 24.5 2138.09 -20.1034 5964.16 0.0868163 11 21235 1 0 0
-6.45102 -12.2721 24.5 -928.651 -1766.62 3526.88 0.0939011 11 21236 1 0 0
11.2838 7.27052 24.5 1005.77 648.049 2183.78 0.0931853 11 21237 1 0 0
12.9145 3.16058 24.5 2022.5 494.968 3836.88 0.0929814 11 21238 1 0 0
-0.636094 5.87719 24.5 -204.112 1885.88 7861.58 0.0840685 11 21239 1 0 0
-0.770521 -7.15229 24.5 -215.144 -1997.06 6840.89 0.0851732 11 21240 1 0 0
2.21721 -2.05518 24.5 863.881 -800.749 9545.8 0.082343 11 21241 1 0 0
7.37557 3.75215 24.5 1875.3 954.016 6229.34 0.0862589 11 21242 1 0 0
16.1264 4.65373 24.5 1914.48 552.476 2908.56 0.0990616 11 21243 1 0 0
13.8039 14.1899 24.5 1304.19 1340.66 2314.76 0.105067 11 21245 1 0 0
2.85346 -4.19271 24.5 978.606 -1437.91 8402.37 0.0834558 11 21246 1 0 0
-2.84458 -3.61495 24.5 -1010.58 -1284.27 8704.01 0.0831511 11 21247 1 0 0
20.7062 -4.76463 24.5 1767.64 -406.746 2091.51 0.108175 11 21248 1 0 0
3.06239 35.1968 24.5 124.589 1431.94 996.75 0.143411 11 21249 1 0 0
3.40211 -0.0910656 24.5 1327.54 -35.5346 9560.12 0.0825079 11 21250 1 0 0
-3.99739 -6.28163 24.5 -1086.43 -1707.25 6658.73 0.0854138 11 21251 1 0 0
9.3644 -9.31255 24.5 1500.72 -1492.41 3926.31 0.0928403 11 21252 1 0 0
-7.56811 -20.1865 24.5 -264.855 -706.432 857.381 0.108858 11 21253 1 0 0
4.72608 -2.36841 24.5 1590.33 -796.978 8244.27 0.0836039 11 21254 1 0 0
12.607 -6.74629 24.5 1847.45 -988.617 3590.29 0.0946228 11 21255 1 0 0
-11.9058 11.3308 24.5 -1442.14 1372.49 2967.67 0.0984091 11 21256 1 0 0
2.13298 20.6993 24.5 186.232 1807.28 2139.12 0.107222 11 21257 1 0 0
7.24586 -6.3745 24.5 1565.22 -1376.99 5292.38 0.0878349 11 21258 1 0 0
49.7518 -22.4311 24.5 1122.1 -505.908 552.57 0.199544 11 21259 1 0 0
2.78082 4.37976 24.5 921.617 1451.54 8119.77 0.0835353 11 21260 1 0 0
0.632224 9.63091 24.5 141.223 2151.3 5472.67 0.087836 11 21261 1 0 0
-4.93898 45.0165 24.5 -142.531 1299.1 707.029 0.171749 11 21262 1 0 0
0.570569 26.1741 24.5 35.8859 1646.22 1540.92 0.119603 11 21264 1 0 0
-2.15129 -1.50097 24.5 -866.894 -604.835 9872.62 0.0821903 11 21265 1 0 0
-10.5902 -9.64243 24.5 -1525.15 -1388.65 3528.35 0.0946629 11 21266 1 0 0
-8.47075 -0.0591097 24.5 -2121.95 -14.8071 6137.32 0.0864702 11 21267 1 0 0
3.07075 4.71579 24.5 1001.74 1538.39 7992.43 0.0838513 11 21268 1 0 0
7.55223 7.54421 24.5 1512.69 1511.09 4907.29 0.0891435 11 21269 1 0 0
-29.5065 13.6319 24.5 -1327.74 613.411 1102.45 0.13577 11 21270 1 0 0
-20.4585 -39.8664 24.5 -456.101 -888.778 546.201 0.170351 11 21271 1 0 0
4.41742 9.03073 24.5 942.365 1926.52 5226.57 0.0883358 11 21272 1 0 0
-3.83688 -0.937746 24.5 -1412.85 -345.31 9021.64 0.0827784 11 21273 1 0 0
-16.2488 -1.8794 24.5 -1965.56 -227.345 2963.67 0.0982631 11 21274 1 0 0
7.2278 29.4817 24.5 367.684 1499.76 1246.34 0.130118 11 21275 1 0 0
7.90672 -9.04201 24.5 1414.53 -1617.64 4383.11 0.0910162 11 21276 1 0 0
2.73525 -38.985 24.5 97.4466 -1388.89 872.843 0.153858 11 21277 1 0 0
3.66895 1.10026 24.5 1377.51 413.095 9198.58 0.0827159 11 21278 1 0 0
-9.59796 -9.98956 24.5 -1435.83 -1494.41 3665.11 0.0938829 11 21279 1 0 0
3.5246 0.0758048 24.5 1325.18 28.5012 9211.54 0.0825649 11 21280 1 0 0
4.70783 -2.11099 24.5 1596.31 -715.784 8307.33 0.0835157 11 21281 1 0 0
-9.71538 -6.15645 24.5 -1821.76 -1154.42 4594.08 0.0902807 11 21282 1 0 0
29.8238 6.12818 24.5 1507.7 309.802 1238.56 0.130358 11 21283 1 0 0
0.0175214 -15.1915 24.5 2.29607 -1990.75 3210.58 0.0961586 11 21284 1 0 0
-13.6614 -13.6476 24.5 -1211.37 -1210.15 2172.45 0.104056 11 21285 1 0 0
-5.77754 4.09033 24.5 -1656.65 1172.86 7025.13 0.0850661 11 21286 1 0 0
8.79565 1.84193 24.5 2094.23 438.561 5833.42 0.0870472 11 21287 1 0 0
-28.8228 -37.7198 24.5 -783.443 -1025.28 665.944 0.178193 11 21288 1 0 0
6.73538 -7.23146 24.5 1455.98 -1563.22 5296.15 0.0881209 11 21289 1 0 0
-20.4819 12.4317 24.5 -1449.32 879.678 1733.64 0.114306 11 21290 1 0 0
-7.6846 -6.7831 24.5 -1625.44 -1434.76 5182.23 0.0885871 11 21291 1 0 0
3.66765 -6.54564 24.5 1003.71 -1791.31 6704.79 0.0854697 11 21292 1 0 0
9.39904 11.0309 24.5 1337.25 1569.42 3485.74 0.0949499 11 21293 1 0 0
-3.24907 -1.13722 24.5 -1248.95 -437.15 9417.87 0.0825259 11 21294 1 0 0
0.842735 -0.432971 24.5 362.497 -186.234 10538.3 0.0817843 11 21295 1 0 0
8.03143 -2.48399 24.5 2032.72 -628.687 6200.84 0.0864005 11 21296 1 0 0
-15.9677 -7.84097 24.5 -1656.39 -813.375 2541.48 0.100993 11 21297 1 0 0
-3.42892 -24.245 24.5 -237.379 -1678.45 1696.11 0.115542 11 21298 1 0 0
-11.0209 -5.13911 24.5 -1950.8 -909.67 4336.73 0.0912358 11 21299 1 0 0
-0.410617 -0.402216 24.5 -178.634 -174.98 10658.5 0.0817457 11 21300 1 0 0
6.68683 -10.7917 24.5 1105.48 -1784.1 4050.38 0.0920434 11 21301 1 0 0
-3.91094 1.22377 24.5 -1440.19 450.65 9022.03 0.0828585 11 21302 1 0 0
5.36819 -6.65861 24.5 782.866 -971.055 3572.94 0.08656 11 21303 1 0 0
-24.5688 13.5423 24.5 -1401.98 772.768 1398.05 0.12424 11 21304 1 0 0
-26.1385 -24.4861 24.5 -1035.09 -969.663 970.211 0.144747 11 21305 1 0 0
4.38326 -5.662 24.5 1175 -1517.78 6567.6 0.0851419 11 21306 1 0 0
9.21698 6.15199 24.5 1727.85 1153.28 4592.87 0.089694 11 21307 1 0 0
-10.1363 -0.91326 24.5 -1885.53 -169.883 4557.45 0.0884938 11 21308 1 0 0
-0.669 -8.24146 24.5 -166.087 -2046.04 6082.4 0.0862519 11 21309 1 0 0
1.50431 -19.226 24.5 145.853 -1864.24 2375.63 0.104003 11 21310 1 0 0
-5.45941 14.9692 24.5 -672.663 1844.38 3018.68 0.097486 11 21311 1 0 0
-12.1984 1.61699 24.5 -2096.36 277.889 4210.46 0.0914517 11 21312 1 0 0
0.857621 -11.8859 24.5 153.424 -2126.36 4382.98 0.0908777 11 21313 1 0 0
4.99375 -0.243268 24.5 1747.3 -85.1187 8572.48 0.0834075 11 21315 1 0 0
30.4341 15.5863 24.5 1299.48 665.505 1046.1 0.140312 11 21317 1 0 0
2.01973 6.37796 24.5 598.702 1890.6 7262.46 0.0847153 11 21318 1 0 0
25.4289 16.0355 24.5 1315.68 829.667 1267.62 0.129362 11 21319 1 0 0
0.621688 4.45046 24.5 222.23 1590.88 8757.88 0.0830865 11 21320 1 0 0
14.8869 -12.3661 24.5 1443.42 -1199.01 2375.51 0.104144 11 21321 1 0 0
2.06283 -3.49029 24.5 763.657 -1292.1 9069.85 0.0828346 11 21322 1 0 0
-9.70683 20.3873 24.5 -753.871 1583.35 1902.76 0.111138 11 21323 1 0 0
-8.08529 7.08062 24.5 -1633.72 1430.72 4950.5 0.0892405 11 21325 1 0 0
3.08873 2.54265 24.5 1150.26 946.895 9123.93 0.0828056 11 21326 1 0 0
0.257508 8.36708 24.5 64.796 2105.39 6164.88 0.0863618 11 21327 1 0 0
20.3143 7.53411 24.5 1684.17 624.618 2031.19 0.109096 11 21328 1 0 0
-1.73868 0.0159227 24.5 -732.487 6.70765 10321.6 0.0819288 11 21330 1 0 0
-0.455636 10.2777 24.5 -95.3333 2150.64 5126.67 0.0886358 11 21331 1 0 0
4.22574 -3.73074 24.5 1384.1 -1221.97 8024.77 0.0838584 11 21333 1 0 0
-13.1084 -7.83882 24.5 -1734 -1036.93 3240.9 0.0963029 11 21334 1 0 0
-25.5882 56.7112 24.5 -487.357 1080.13 466.631 0.223044 11 21335 1 0 0
2.30621 -1.70415 24.5 924.322 -683.018 9819.52 0.0822811 11 21336 1 0 0
-0.260964 -3.08148 24.5 -102.825 -1214.19 9653.66 0.0823717 11 21337 1 0 0
6.81508 8.00183 24.5 1389.69 1631.68 4995.88 0.0889263 11 21338 1 0 0
-9.06597 -4.15772 24.5 -1964.39 -900.884 5308.59 0.0882357 11 21339 1 0 0
40.6386 45.1772 24.5 788.138 876.158 475.148 0.218548 11 21340 1 0 0
1.59594 2.03264 24.5 644.867 821.325 9899.64 0.0821766 11 21341 1 0 0
-8.61859 -15.8642 24.5 -920.921 -1695.13 2617.89 0.101516 11 21342 1 0 0
0.0157732 -5.45053 24.5 5.25471 -1815.37 8160.04 0.0837212 11 21343 1 0 0
2.73876 -6.94919 24.5 761.884 -1933.16 6815.54 0.0854368 11 21345 1 0 0
-18.3947 2.05442 24.5 -1881.21 210.103 2505.59 0.102423 11 21346 1 0 0
-7.73224 5.66659 24.5 -1728.66 1266.86 5477.36 0.0877564 11 21347 1 0 0
4.96764 -4.83734 24.5 1424.64 -1387.28 7026.23 0.084933 11 21348 1 0 0
5.82136 11.8124 24.5 924.18 1875.29 3889.54 0.0927806 11 21349 1 0 0
0.185871 -0.674796 24.5 80.3759 -291.801 10594.5 0.0817565 11 21350 1 0 0
-0.938794 -1.60492 24.5 -398.167 -680.69 10391.1 0.0819582 11 21351 1 0 0
-0.0452857 -7.98102 24.5 -11.8393 -2086.53 6405.19 0.0859501 11 21352 1 0 0
2.04683 -3.30967 24.5 770.183 -1245.37 9218.88 0.0827477 11 21353 1 0 0
2.6582 2.57933 24.5 982.001 952.859 9050.85 0.0826518 11 21354 1 0 0
-28.2758 -4.3315 24.5 -1400.09 -214.476 1213.13 0.125632 11 21355 1 0 0
-8.79681 8.93057 24.5 -1462.95 1485.19 4074.46 0.0917992 11 21356 1 0 0
-4.25864 -8.5864 24.5 -938.997 -1893.23 5402.06 0.0877541 11 21357 1 0 0
1.06848 -11.4359 24.5 201.233 -2153.79 4614.26 0.0902579 11 21358 1 0 0
-18.1743 -6.80306 24.5 -1759.02 -658.443 2371.27 0.104253 11 21359 1 0 0
51.3158 -96.7179 24.5 477.875 -900.678 228.154 0.374245 11 21360 1 0 0
-8.10835 -19.2669 24.5 -701.897 -1667.84 2120.84 0.107427 11 21361 1 0 0
-1.69874 1.30943 24.5 -600.339 462.758 8658.38 0.0820358 11 21363 1 0 0
-2.38348 0.911463 24.5 -865.573 331.003 8897.31 0.0821653 11 21364 1 0 0
-2.7665 -1.98233 24.5 -1067.42 -764.856 9453.03 0.0825079 11 21365 1 0 0
3.89459 1.49413 24.5 1428.93 548.198 8989.05 0.0828993 11 21366 1 0 0
-3.11284 4.43913 24.5 -1032.15 1471.92 8123.65 0.0837004 11 21367 1 0 0
-0.453792 16.1846 24.5 -54.966 1960.29 2967.46 0.0979564 11 21368 1 0 0
2.03847 -7.58651 24.5 542.139 -2017.66 6515.86 0.0858213 11 21369 1 0 0
2.91779 -3.52297 24.5 972.653 -1174.39 8167.15 0.0831354 11 21370 1 0 0
21.2801 -22.621 24.5 780.931 -830.138 899.094 0.13195 11 21371 1 0 0
-4.37499 2.51912 24.5 -1497.32 862.161 8385.04 0.0834401 11 21373 1 0 0
-11.3708 -14.9115 24.5 -1153.01 -1512.03 2484.31 0.102914 11 21374 1 0 0
3.60438 -3.61697 24.5 1236.15 -1240.46 8402.44 0.0834793 11 21375 1 0 0
-8.45848 -7.31284 24.5 -1645.46 -1422.59 4766.06 0.0898318 11 21376 1 0 0
-11.7083 -2.77324 24.5 -2092.92 -495.735 4379.51 0.0910468 11 21377 1 0 0
3.57399 -9.93858 24.5 729.24 -2027.87 4998.98 0.0889934 11 21378 1 0 0
-4.4069 -10.3876 24.5 -839.776 -1979.46 4668.71 0.0899741 11 21379 1 0 0
-1.25446 7.91795 24.5 -331.047 2089.51 6465.43 0.085987 11 21380 1 0 0
-2.72498 5.15887 24.5 -868.345 1643.93 7807.2 0.0840085 11 21381 1 0 0
-0.395317 0.536876 24.5 -164.795 223.807 10213.3 0.0817535 11 21382 1 0 0
-18.7132 0.23399 24.5 -1773.01 22.1553 2321.31 0.102838 11 21383 1 0 0
0.604851 9.80667 24.5 133.475 2164.03 5406.39 0.08805 11 21384 1 0 0
53.9304 23.7199 24.5 890.911 391.844 404.731 0.212838 11 21385 1 0 0
24.6372 -15.6224 24.5 1323.69 -839.35 1316.32 0.127074 11 21386 1 0 0
-4.30465 5.50763 24.5 -1246.01 1594.22 7091.67 0.0849845 11 21387 1 0 0
9.16553 -10.5539 24.5 1372.59 -1580.51 3669 0.0940888 11 21388 1 0 0
7.89825 9.12007 24.5 1343.15 1550.93 4166.39 0.0910946 11 21389 1 0 0
16.0469 -31.4609 24.5 656.319 -1286.75 1002.05 0.143376 11 21390 1 0 0
12.2102 8.30429 24.5 1707.7 1161.43 3426.55 0.0954191 11 21392 1 0 0
9.30217 -28.9507 24.5 472.91 -1471.81 1245.55 0.130258 11 21393 1 0 0
3.70514 78.1929 24.5 52.6263 1110.62 347.988 0.273606 11 21394 1 0 0
-18.3899 -16.9411 24.5 -1248.58 -1150.21 1663.42 0.116768 11 21395 1 0 0
2.7293 2.06184 24.5 1060.16 800.891 9516.68 0.0825158 11 21396 1 0 0
-287.288 -26.4701 24.5 -892.387 -82.2227 76.1031 0.965812 11 21397 1 0 0
-10.8847 1.65647 24.5 -2069.67 314.97 4658.57 0.089596 11 21398 1 0 0
-8.49792 -9.90984 24.5 -1343.03 -1566.17 3872.04 0.0926005 11 21399 1 0 0
6.51983 2.0579 24.5 1901.78 600.272 7146.46 0.0848456 11 21400 1 0 0
5.47153 19.1704 24.5 505.563 1771.32 2263.78 0.10536 11 21401 1 0 0
